Signature,Joule
RecorderActivity$1.run ()V	RecorderActivity.java,0.29591514197938873
RecorderActivity.access$0 (LRecorderActivity;)V	RecorderActivity.java,0.2958742160134816
RecorderActivity.updateTime ()V	RecorderActivity.java,0.2958731721503113
MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.22897942559090864
MyService.LockPhoneIfRequired ()V	MyService.java,0.22897806977595994
MyService.getPreventSleepPreferences ()Z	MyService.java,0.22897772166691385
MyService.notifyStatusBarRecording ()V	MyService.java,0.2286497244858862
Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.21642358525397634
Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.21606019228128331
Recorder$1.<init> (LRecorder;)V	Recorder.java,0.21584656819522455
MyService.getUserPreferences ()V	MyService.java,0.21577316952157372
Recorder.setParams (LAudioParams;Ljava/lang/String;)V	Recorder.java,0.21577192792779107
AudioParams.getAF_Channels ()I	AudioParams.java,0.215769548892338
AudioParams.<init> (III)V	AudioParams.java,0.21576316854063707
RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.21342881850402184
Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.21342757651242125
RecorderActivity.access$10 (LRecorderActivity;)V	RecorderActivity.java,0.2130858494403399
RecorderActivity.startTimer ()V	RecorderActivity.java,0.21308093788678226
Theme.getSelectedTheme (Landroid/content/Context;)LTheme$AvailableThemes;	Theme.java,0.2122640612127705
Theme.$SWITCH_TABLE$Theme$AvailableThemes ()[I	Theme.java,0.21189181498799692
Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.20811872738791518
RecorderActivity.access$14 (LRecorderActivity;Z)V	RecorderActivity.java,0.2076452637242677
RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.2076440567553753
RecorderActivity$13.<init> (LRecorderActivity;)V	RecorderActivity.java,0.20730484054748888
RecorderActivity.access$13 (LRecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.20477524531840136
RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.20477398421578905
RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.2039313228647036
Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.20393024676795563
AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.20392911758305676
AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.17598897916854608
RecorderActivity.access$12 (LRecorderActivity;)V	RecorderActivity.java,0.16746333490062687
RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.16746204876908735
