Signature,Joule
AddressScreen.<init> ()V	AddressScreen.java,4.692670412249655
AddressScreen$3.<init> (LAddressScreen;)V	AddressScreen.java,4.692667501330768
AddressScreen$2.<init> (LAddressScreen;)V	AddressScreen.java,4.692378772920494
AddressScreen$1.<init> (LAddressScreen;)V	AddressScreen.java,4.692232574921781
AddressScreen.<clinit> ()V	AddressScreen.java,4.691225746001173
MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.643200862027346
TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.0843282947648465
MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.880491287841256
TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.3402015551390525
TermsScreen$3.<init> (LTermsScreen;)V	TermsScreen.java,3.340140497118095
TermsScreen$2.<init> (LTermsScreen;)V	TermsScreen.java,3.339443002991441
TermsScreen$CustomWebViewClient.<init> (LTermsScreen;LTermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.337942198994591
TermsScreen$CustomWebViewClient.<init> (LTermsScreen;)V	TermsScreen.java,3.3379417827760265
TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.282683462096371
MainMenu.onPause ()V	MainMenu.java,3.087975630897997
MainMenu.onResume ()V	MainMenu.java,2.7517620627073773
OrbActivity.<init> ()V	OrbActivity.java,2.5208787170395164
MainMenu.setupLocationListener ()V	MainMenu.java,2.2885215192318857
OrbActivity.setCustomTitle (I)V	OrbActivity.java,2.282515717940849
TermsScreen.<init> ()V	TermsScreen.java,1.7810676592383197
OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,1.47324676419024
MainMenu.onCreate (Landroid/os/Bundle;)V	MainMenu.java,1.3858442232962045
MainMenu.init ()V	MainMenu.java,1.3858395077588948
MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.3694305444210013
MainMenu.addButtonListeners ()V	MainMenu.java,1.3449992737837584
MainMenu$10.<init> (LMainMenu;)V	MainMenu.java,1.3449263636436262
MainMenu$9.<init> (LMainMenu;)V	MainMenu.java,1.3442586748424694
MainMenu$8.<init> (LMainMenu;)V	MainMenu.java,1.3436225039666712
MainMenu$7.<init> (LMainMenu;)V	MainMenu.java,1.3430177504094822
MainMenu$6.<init> (LMainMenu;)V	MainMenu.java,1.34224289744749
MainMenu$5.<init> (LMainMenu;)V	MainMenu.java,1.34150371519678
MainMenu$4.<init> (LMainMenu;)V	MainMenu.java,1.3404535096659733
MainMenu.acceptedTerms ()Z	MainMenu.java,1.3380989799769982
MainMenu.<init> ()V	MainMenu.java,1.0901354384040371
MainMenu$2.<init> (LMainMenu;)V	MainMenu.java,1.090130874980835
MainMenu$1.<init> (LMainMenu;)V	MainMenu.java,1.0899005683787504
MainMenu.<clinit> ()V	MainMenu.java,1.088989704730925
SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.5600640826974175
SplashScreen.access$1 (LSplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5580065235891704
SplashScreen.access$0 (LSplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5572789433105375
AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.1373089676212955
