Signature,Joule
Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.0271075026205687
Clock.setAutoReset (Z)V	Clock.java,1.027105390548512
Clock.getState ()Z	Clock.java,0.5316193186652983
Clock.currentTime (LK$time;)I	Clock.java,0.4758075250529871
Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.4734707859286818
Settings$3.<init> (LSettings;)V	Settings.java,0.47346792123128145
Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.4733900615255293
Settings$2.<init> (LSettings;)V	Settings.java,0.47338504543605636
Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.47325169704460135
Settings$1.<init> (LSettings;)V	Settings.java,0.4732358888257059
Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4731411076383966
Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.43697445514146355
Timer.resetGalleries ()V	Timer.java,0.4153958213612556
Clock.getPeriodHours ()I	Clock.java,0.41534331060017415
Clock.getHoursFrom (I)I	Clock.java,0.4153415037254222
Clock.getPeriodMinutes ()I	Clock.java,0.4152639388033903
Clock.getMinutesFrom (I)I	Clock.java,0.41526334698703204
Clock.getPeriodSeconds ()I	Clock.java,0.4151745955051942
Clock.getSecondsFrom (I)I	Clock.java,0.4151736190288043
Settings.<init> ()V	Settings.java,0.37948654075624955
Timer.onPause ()V	Timer.java,0.372728956654686
ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.372727554779611
Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3700251868879936
Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.36834045479741667
KeyListener.onKey (LTimer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.36831703200340743
Timer.onRefreshAllDisplay ()V	Timer.java,0.3375591972214906
Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.33715548296960185
Clock.stopTimer ()V	Clock.java,0.2996851110708713
Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2341015991021277
Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.22447845231479327
Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.22447843867161765
Timer.onUpdateDisplay (LK$time;I)Z	Timer.java,0.1822423143997133
Clock.startTimer ()V	Clock.java,0.14926849343431883
Clock.setClockState (Z)V	Clock.java,0.14926758999995943
Timer.isInEditMode ()Z	Timer.java,0.14907312616740692
