NAME,ID,CATEGORY,VERSION
Wifi Radar,girsas.wifiradar, TOOLS,1.06
AndRecorder  Free,com.andrconstruction.andrecord, MUSIC_AND_AUDIO,3
Livo Recorder Lite,com.mp1.livolite, MEDIA_AND_VIDEO,3.7.0.a
news|swipe,com.segvic.news_swipe, NEWS_AND_MAGAZINES,1.0.0
SimpleNews,com.prss.simplenews, NEWS_AND_MAGAZINES,1.4
Android Music Player,com.jrtstudio.music, MUSIC_AND_AUDIO,4.0.4b3
AudioPlayer,com.bytemystery.audioplayer, MUSIC_AND_AUDIO,1.2
Meridian Media Player Revolute,org.iii.romulus.meridian, MEDIA_AND_VIDEO,2.4.5
"10,000 Quotes DB (FREE!)",com.hmobile.quotesmegacollection, BOOKS_AND_REFERENCE,3.0.4
Inspiring Quotes,com.xstudio.inspiringquotes, LIFESTYLE,1.2
25000 Best Quotes,com.puissantapps.quotesapp.free, ENTERTAINMENT,1.0.7
Anime Radio Online,free.animeradioonline.gutisoft, MUSIC_AND_AUDIO,1.06
Classical Music Radio Lite,com.rslclasslite, MUSIC_AND_AUDIO,1.0.3
Write Now  Notepad,com.aerodroid.writenow, PRODUCTIVITY,1.1.5
Better Notepad,org.strive.notes, BUSINESS,0.0.5
Droid Notepad,com.williamkingdom.droidnotepad, PRODUCTIVITY,1.11
Battery Info Always,jp.dip.sys1.android.battery, TOOLS,1.2.0
Battery HD,ch.smalltech.battery.free, TOOLS,1.16
Battery Info,com.zgame.batteryinfo, TOOLS,1.6
Simple Weather,com.netthreads.android.weather, NEWS_AND_MAGAZINES,1.1.3
Dr.Web Antivirus Light,com.drweb, TOOLS,Varies with device
Android Antivirus,com.lab4apps.antivirus, TOOLS,2.0.1
Antivirus Free,com.antivirus, COMMUNICATION,Varies with device
Better Browser,com.browser.sogood.ui, TOOLS,2.3
Opera Mini web browser,com.opera.mini.android, COMMUNICATION,7.5.3
Easy Birthday Reminders,com.tencentapps.bdays, TOOLS,1.2.1
gReminders,com.diegoyarza.greminders, TOOLS,0.9.7
Droid Wifi Analyzer,com.kastorsoft.wifidroid, TOOLS,1.3
Battery Drainer,com.batterydrainer, TOOLS,1.4.0
Icey Slot,com.jbiz.iceyslotz, CARDS,2.9
Activity Express Task Manager,com.sayhello2theworld.te, TOOLS,1.22
Advanced Task Manager,mobi.infolife.taskmanager, PRODUCTIVITY,2.1.2
5001 Amazing Facts  Free,com.ximad.wff_lite, BOOKS_AND_REFERENCE,3.2.0
Oxford AZ of English Usage,com.mobisystems.msdict.embedded.wireless.oxford.azenglishusage, BOOKS_AND_REFERENCE,4.3.059
Botanica,me.botanica, BOOKS_AND_REFERENCE,1
Sleep Sound Aid,com.arcdroid.sleep, HEALTH_AND_FITNESS,20121007
Anti Mosquito Sonic Repellent,com.zodinplex.antimosquito, HEALTH_AND_FITNESS,
Anti dog mosquito whistle,mz.anti.dog.cat.mosquito.insect.repellent.whistle, TOOLS,1.3
Punjab Radio,com.leadapps.android.radio.punjabradio, MEDIA_AND_VIDEO,1.0.4
Galaxy Torch,com.swijaya.galaxytorch, TOOLS,1.4
World Travel Guide by Triposo,com.triposo.droidguide.world, TRAVEL_AND_LOCAL,2.1
Rome,hu.pocketguide.bundle.Rome_lite, TRAVEL_AND_LOCAL,10-Jul-13
Video Poker,com.sg.js.VidPoker, CARDS,1.2.1
"8,500+ Drink Recipes",com.webworks.drinkscocktails, ENTERTAINMENT,1.0.6
MasterCard ATM Hunter,com.orbiscom.ATMHunter, FINANCE,1.4
AnEq Equalizer Free,de.ebbert.audioeq.free, MUSIC_AND_AUDIO,1.0.9
aTimer,com.r4ph4.timer, TOOLS,1.3
Textgram,codeadore.textgram, PRODUCTIVITY,2.3.15
Bubble blast 2,com.magmamobile.game.BubbleBlast2, BRAIN,1.0.34
Despicable me (minion rush),com.gameloft.android.ANMP.GloftDMHM, CASUAL,1.1.0
Star Wars Angry birds,com.rovio.angrybirdsstarwars.ads.iap, ARCADE,1.3.0
Map quest,com.mapquest.android.ace, TRAVEL_AND_LOCAL,1.8.1
Sniper shooter,com.fungamesforfree.snipershooter.free, ARCADE,1.6.0
Arcane legends,sts.al, ARCADE,1.0.7.0
TED,com.ted.android, EDUCATION,2.0.1
